m_withA,m_old,A_filter,A_old,delta_mag,expected_delta,delta_minus_expected
24.46007296630457,24.420221923942066,0.35678754889076236,0.31693650652825606,0.039851042362503364,0.039851042362506306,-2.942091015256665e-15
20.361077418281116,20.315446876707757,0.3657343392841123,0.3201037977107548,0.04563054157335955,0.0456305415733575,2.0539125955565396e-15
20.75995003404085,20.717481441982887,0.36864261841000884,0.3261740263520446,0.042468592057961274,0.042468592057964216,-2.942091015256665e-15
21.375262724883868,21.331128443055114,0.3701167692019727,0.32598248737321683,0.044134281828753785,0.04413428182875584,-2.0539125955565396e-15
21.92684012382881,21.885951074155443,0.36810292967120173,0.32721387999783474,0.040889049673367595,0.040889049673366984,6.106226635438361e-16
23.920163898933165,23.877468579499133,0.3718495233634699,0.32915420392943706,0.042695319434031376,0.04269531943403282,-1.4432899320127035e-15
22.541388950235696,22.499056764047292,0.37107247781111424,0.32874029162271046,0.0423321861884034,0.042332186188403786,-3.885780586188048e-16
23.907814614637424,23.865127801281385,0.37134243673099754,0.32865562337495935,0.0426868133560383,0.04268681335603819,1.1102230246251565e-16
21.956780595285686,21.91556209862042,0.3706765857608619,0.3294580890955956,0.041218496665266,0.04121849666526628,-2.7755575615628914e-16
24.95711745981461,24.91777770772556,0.37005522401774554,0.3307154719286947,0.03933975208905238,0.03933975208905083,1.5543122344752192e-15
25.279498858748205,25.240867446092377,0.37009977251322257,0.33146835985739226,0.03863141265582826,0.03863141265583031,-2.0539125955565396e-15
21.70970300737847,21.66746175164472,0.37323638107918,0.33099512534543146,0.04224125573374948,0.04224125573374854,9.43689570931383e-16
20.332035155977362,20.273325276353496,0.3898026791305345,0.33109279950666887,0.058709879623865646,0.058709879623865646,0.0
22.071171215740073,22.027758919992095,0.3748154004782057,0.3314031047302288,0.043412295747977225,0.04341229574797689,3.3306690738754696e-16
18.343830256030376,18.26287365073542,0.4042433322058462,0.32328672691089116,0.08095660529495774,0.08095660529495502,2.7200464103316335e-15
23.50673073286138,23.463546529955945,0.374305654436641,0.33112145153120365,0.043184202905436564,0.04318420290543734,-7.771561172376096e-16
23.222233358996984,23.179061788388758,0.37388811176438486,0.3307165411561553,0.04317157060822652,0.04317157060822957,-3.0531133177191805e-15
23.938594310069956,23.89623700981141,0.36631313095864226,0.3239558307000968,0.04235730025854423,0.04235730025854545,-1.2212453270876722e-15
23.551266559819382,23.507907308927006,0.37517780844068865,0.3318185575483143,0.04335925089237591,0.04335925089237436,1.5543122344752192e-15
22.76041155023415,22.717343993132435,0.37475944655198884,0.3316918894502733,0.043067557101714726,0.04306755710171556,-8.326672684688674e-16
22.949690607880424,22.906227260305293,0.3757946475032593,0.3323312999281274,0.043463347575130484,0.04346334757513193,-1.4432899320127035e-15
20.556075748540415,20.50419020223555,0.37533049029917287,0.32344494399430784,0.05188554630486664,0.05188554630486503,1.609823385706477e-15
