obj_id,mag_withA_catalog,A_filter,mag_noA_catalog,rad,exbv,A_old,expected_delta,catalog_delta,recalc_delta,catalog_minus_expected,recalc_minus_expected
0,10.279281700213454,0.35678754889076236,10.279281700213454,5.818362070542347,0.718676885551601,0.31693650652825606,0.039851042362506306,0.0,0.039851042362503364,-0.039851042362506306,-2.942091015256665e-15
1,6.093318069329953,0.3657343392841123,6.093318069329953,6.031217659587545,0.7258589517250676,0.3201037977107548,0.0456305415733575,0.0,0.04563054157335955,-0.0456305415733575,2.0539125955565396e-15
3,6.327577759517242,0.36864261841000884,6.327577759517242,6.497494659651658,0.7396236425216431,0.3261740263520446,0.042468592057964216,0.0,0.042468592057961274,-0.042468592057964216,-2.942091015256665e-15
4,6.947279564953677,0.3701167692019727,6.947279564953677,6.479974221096809,0.7391893137714668,0.32598248737321683,0.04413428182875584,0.0,0.044134281828753785,-0.04413428182875584,-2.0539125955565396e-15
5,7.463009799771129,0.36810292967120173,7.463009799771129,6.593947406510519,0.7419815872966774,0.32721387999783474,0.040889049673366984,0.0,0.040889049673367595,-0.040889049673366984,6.106226635438361e-16
8,9.394563184914256,0.3718495233634699,9.394563184914256,6.772519094039465,0.7463814148059797,0.32915420392943706,0.04269531943403282,0.0,0.042695319434031376,-0.04269531943403282,-1.4432899320127035e-15
9,8.028845184753209,0.37107247781111424,8.028845184753209,6.734327881540465,0.7454428381467357,0.32874029162271046,0.042332186188403786,0.0,0.0423321861884034,-0.042332186188403786,-3.885780586188048e-16
10,9.397375800412847,0.37134243673099754,9.397375800412847,6.726966663848892,0.7452508466552367,0.32865562337495935,0.04268681335603819,0.0,0.0426868133560383,-0.04268681335603819,1.1102230246251565e-16
12,7.423196251825683,0.3706765857608619,7.423196251825683,6.801137443368821,0.7470704968154095,0.3294580890955956,0.04121849666526628,0.0,0.041218496665266,-0.04121849666526628,-2.7755575615628914e-16
15,10.387441126699658,0.37005522401774554,10.387441126699658,6.91710266832393,0.7499217050537295,0.3307154719286947,0.03933975208905083,0.0,0.03933975208905238,-0.03933975208905083,1.5543122344752192e-15
16,10.688027815995921,0.37009977251322257,10.688027815995921,6.986734724009361,0.7516289339169893,0.33146835985739226,0.03863141265583031,0.0,0.03863141265582826,-0.03863141265583031,-2.0539125955565396e-15
17,7.128833021572852,0.37323638107918,7.128833021572852,6.942673167590012,0.7505558397855588,0.33099512534543146,0.04224125573374854,0.0,0.04224125573374948,-0.04224125573374854,9.43689570931383e-16
18,5.731772310916304,0.3898026791305345,5.731772310916304,6.951716187475527,0.7507773231443738,0.33109279950666887,0.058709879623865646,0.0,0.058709879623865646,-0.058709879623865646,0.0
19,7.476900659292024,0.3748154004782057,7.476900659292024,6.980572325977677,0.7514809631070948,0.3314031047302288,0.04341229574797689,0.0,0.043412295747977225,-0.04341229574797689,3.3306690738754696e-16
20,3.7179743972093453,0.4042433322058462,3.7179743972093453,6.987511011994188,0.733076478255989,0.32328672691089116,0.08095660529495502,0.0,0.08095660529495774,-0.08095660529495502,2.7200464103316335e-15
21,8.921214078592532,0.374305654436641,8.921214078592532,6.954120310439324,0.7508422937215502,0.33112145153120365,0.04318420290543734,0.0,0.043184202905436564,-0.04318420290543734,-7.771561172376096e-16
22,8.648856563423559,0.37388811176438486,8.648856563423559,6.9166808479130495,0.7499241296057944,0.3307165411561553,0.04317157060822957,0.0,0.04317157060822652,-0.04317157060822957,-3.0531133177191805e-15
24,9.326741260765498,0.36631313095864226,9.326741260765498,7.064931960155284,0.7345937204083828,0.3239558307000968,0.04235730025854545,0.0,0.04235730025854423,-0.04235730025854545,-1.2212453270876722e-15
25,8.943035185736925,0.37517780844068865,8.943035185736925,7.024423920221913,0.7524230329893749,0.3318185575483143,0.04335925089237436,0.0,0.04335925089237591,-0.04335925089237436,1.5543122344752192e-15
26,8.157069122003593,0.37475944655198884,8.157069122003593,7.009977053319748,0.7521358037421163,0.3316918894502733,0.04306755710171556,0.0,0.043067557101714726,-0.04306755710171556,-8.326672684688674e-16
28,8.32260197496989,0.3757946475032593,8.32260197496989,7.083677766272382,0.7535857141227378,0.3323312999281274,0.04346334757513193,0.0,0.043463347575130484,-0.04346334757513193,-1.4432899320127035e-15
29,5.9539887929784125,0.37533049029917287,5.9539887929784125,7.004083147096054,0.7334352471526255,0.32344494399430784,0.05188554630486503,0.0,0.05188554630486664,-0.05188554630486503,1.609823385706477e-15
31,9.098961399915536,0.37594431276910395,9.098961399915536,7.0962547580563635,0.7538274706333379,0.332437914549302,0.043506398219801956,0.0,0.04350639821980096,-0.043506398219801956,-9.992007221626409e-16
32,10.978307693491592,0.37248825382817446,10.978307693491592,7.1735518256977775,0.7553301807140582,0.3331006096948997,0.03938764413327478,0.0,0.039387644133274335,-0.03938764413327478,-4.440892098500626e-16
33,5.137605732757738,0.4016798365665851,5.137605732757738,7.191052669208409,0.7556674940471615,0.3332493648747982,0.0684304716917869,0.0,0.06843047169178718,-0.0684304716917869,2.7755575615628914e-16
34,9.309305379259216,0.36724084505353194,9.309305379259216,7.162107744998797,0.7364373252066366,0.32476886041612674,0.0424719846374052,0.0,0.04247198463740531,-0.0424719846374052,1.1102230246251565e-16
36,11.023863330514175,0.37202047721833875,11.023863330514175,7.138947442982363,0.7546561963687294,0.33280338259860964,0.03921709461972911,0.0,0.039217094619729664,-0.03921709461972911,5.551115123125783e-16
37,6.879021332390089,0.3726723888099259,6.879021332390089,7.13891678163369,0.7546484754161341,0.33279997765851516,0.03987241115141077,0.0,0.0398724111514106,-0.03987241115141077,-1.6653345369377348e-16
39,6.206916223735462,0.373880363743175,6.206916223735462,7.1378028701912335,0.7546329902330895,0.3327931486927925,0.04108721505038254,0.0,0.04108721505038204,-0.04108721505038254,-4.996003610813204e-16
40,9.461883599523672,0.3766768613483407,9.461883599523672,7.245169803121007,0.7567226791494305,0.33371470150489885,0.04296215984344187,0.0,0.04296215984344087,-0.04296215984344187,-9.992007221626409e-16
41,10.604410960276821,0.36366804074436465,10.604410960276821,7.2039469020907685,0.7372333410553219,0.325119903405397,0.03854813733896767,0.0,0.038548137338967337,-0.03854813733896767,-3.3306690738754696e-16
42,8.199144569819975,0.3681237010566504,8.199144569819975,7.276105416018039,0.7386061849734984,0.3257253275733128,0.04239837348333758,0.0,0.04239837348333708,-0.04239837348333758,-4.996003610813204e-16
43,8.643594737731796,0.3775962803666969,8.643594737731796,7.274871028192566,0.7573091806670175,0.3339733486741547,0.04362293169254222,0.0,0.04362293169254272,-0.04362293169254222,4.996003610813204e-16
