case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=3.0, b=-3.0",0,10.279281700213454,5.818362070542347,0.718676885551601,0.35678754889076236,0.31693650652825606,24.103285417413808,24.46007296630457,24.420221923942066,0.0,0.35678754889076103,0.039851042362503364,0.039851042362506306,-2.942091015256665e-15
"l=3.0, b=-3.0",1,6.093318069329953,6.031217659587545,0.7258589517250676,0.3657343392841123,0.3201037977107548,19.995343078997003,20.361077418281116,20.315446876707757,0.0,0.3657343392841135,0.04563054157335955,0.0456305415733575,2.0539125955565396e-15
"l=3.0, b=-3.0",3,6.327577759517242,6.497494659651658,0.7396236425216431,0.36864261841000884,0.3261740263520446,20.39130741563084,20.75995003404085,20.717481441982887,0.0,0.3686426184100071,0.042468592057961274,0.042468592057964216,-2.942091015256665e-15
"l=3.0, b=-3.0",4,6.947279564953677,6.479974221096809,0.7391893137714668,0.3701167692019727,0.32598248737321683,21.005145955681897,21.375262724883868,21.331128443055114,0.0,0.3701167692019709,0.044134281828753785,0.04413428182875584,-2.0539125955565396e-15
"l=3.0, b=-3.0",5,7.463009799771129,6.593947406510519,0.7419815872966774,0.36810292967120173,0.32721387999783474,21.558737194157608,21.92684012382881,21.885951074155443,0.0,0.3681029296712026,0.040889049673367595,0.040889049673366984,6.106226635438361e-16
"l=3.0, b=-3.0",8,9.394563184914256,6.772519094039465,0.7463814148059797,0.3718495233634699,0.32915420392943706,23.548314375569696,23.920163898933165,23.877468579499133,0.0,0.3718495233634691,0.042695319434031376,0.04269531943403282,-1.4432899320127035e-15
"l=3.0, b=-3.0",9,8.028845184753209,6.734327881540465,0.7454428381467357,0.37107247781111424,0.32874029162271046,22.17031647242458,22.541388950235696,22.499056764047292,0.0,0.37107247781111496,0.0423321861884034,0.042332186188403786,-3.885780586188048e-16
"l=3.0, b=-3.0",10,9.397375800412847,6.726966663848892,0.7452508466552367,0.37134243673099754,0.32865562337495935,23.536472177906425,23.907814614637424,23.865127801281385,0.0,0.3713424367309983,0.0426868133560383,0.04268681335603819,1.1102230246251565e-16
"l=3.0, b=-3.0",12,7.423196251825683,6.801137443368821,0.7470704968154095,0.3706765857608619,0.3294580890955956,21.586104009524824,21.956780595285686,21.91556209862042,0.0,0.3706765857608616,0.041218496665266,0.04121849666526628,-2.7755575615628914e-16
"l=3.0, b=-3.0",15,10.387441126699658,6.91710266832393,0.7499217050537295,0.37005522401774554,0.3307154719286947,24.587062235796864,24.95711745981461,24.91777770772556,0.0,0.37005522401774726,0.03933975208905238,0.03933975208905083,1.5543122344752192e-15
"l=3.0, b=-3.0",16,10.688027815995921,6.986734724009361,0.7516289339169893,0.37009977251322257,0.33146835985739226,24.909399086234984,25.279498858748205,25.240867446092377,0.0,0.3700997725132211,0.03863141265582826,0.03863141265583031,-2.0539125955565396e-15
"l=3.0, b=-3.0",17,7.128833021572852,6.942673167590012,0.7505558397855588,0.37323638107918,0.33099512534543146,21.336466626299288,21.70970300737847,21.66746175164472,0.0,0.373236381079181,0.04224125573374948,0.04224125573374854,9.43689570931383e-16
"l=3.0, b=-3.0",18,5.731772310916304,6.951716187475527,0.7507773231443738,0.3898026791305345,0.33109279950666887,19.942232476846826,20.332035155977362,20.273325276353496,0.0,0.38980267913053623,0.058709879623865646,0.058709879623865646,0.0
"l=3.0, b=-3.0",19,7.476900659292024,6.980572325977677,0.7514809631070948,0.3748154004782057,0.3314031047302288,21.696355815261867,22.071171215740073,22.027758919992095,0.0,0.37481540047820516,0.043412295747977225,0.04341229574797689,3.3306690738754696e-16
"l=3.0, b=-3.0",20,3.7179743972093453,6.987511011994188,0.733076478255989,0.4042433322058462,0.32328672691089116,17.93958692382453,18.343830256030376,18.26287365073542,0.0,0.40424333220584785,0.08095660529495774,0.08095660529495502,2.7200464103316335e-15
"l=3.0, b=-3.0",21,8.921214078592532,6.954120310439324,0.7508422937215502,0.374305654436641,0.33112145153120365,23.132425078424742,23.50673073286138,23.463546529955945,0.0,0.37430565443663966,0.043184202905436564,0.04318420290543734,-7.771561172376096e-16
"l=3.0, b=-3.0",22,8.648856563423559,6.9166808479130495,0.7499241296057944,0.37388811176438486,0.3307165411561553,22.8483452472326,23.222233358996984,23.179061788388758,0.0,0.3738881117643835,0.04317157060822652,0.04317157060822957,-3.0531133177191805e-15
"l=3.0, b=-3.0",24,9.326741260765498,7.064931960155284,0.7345937204083828,0.36631313095864226,0.3239558307000968,23.572281179111314,23.938594310069956,23.89623700981141,0.0,0.36631313095864115,0.04235730025854423,0.04235730025854545,-1.2212453270876722e-15
"l=3.0, b=-3.0",25,8.943035185736925,7.024423920221913,0.7524230329893749,0.37517780844068865,0.3318185575483143,23.176088751378693,23.551266559819382,23.507907308927006,0.0,0.3751778084406894,0.04335925089237591,0.04335925089237436,1.5543122344752192e-15
"l=3.0, b=-3.0",26,8.157069122003593,7.009977053319748,0.7521358037421163,0.37475944655198884,0.3316918894502733,22.385652103682162,22.76041155023415,22.717343993132435,0.0,0.37475944655198745,0.043067557101714726,0.04306755710171556,-8.326672684688674e-16
"l=3.0, b=-3.0",28,8.32260197496989,7.083677766272382,0.7535857141227378,0.3757946475032593,0.3323312999281274,22.573895960377165,22.949690607880424,22.906227260305293,0.0,0.37579464750325897,0.043463347575130484,0.04346334757513193,-1.4432899320127035e-15
"l=3.0, b=-3.0",29,5.9539887929784125,7.004083147096054,0.7334352471526255,0.37533049029917287,0.32344494399430784,20.18074525824124,20.556075748540415,20.50419020223555,0.0,0.37533049029917365,0.05188554630486664,0.05188554630486503,1.609823385706477e-15
"l=3.0, b=-3.0",31,9.098961399915536,7.0962547580563635,0.7538274706333379,0.37594431276910395,0.332437914549302,23.35410739206099,23.730051704830093,23.68654530661029,0.0,0.37594431276910356,0.04350639821980096,0.043506398219801956,-9.992007221626409e-16
"l=3.0, b=-3.0",32,10.978307693491592,7.1735518256977775,0.7553301807140582,0.37248825382817446,0.3331006096948997,25.256978894676692,25.629467148504865,25.59007950437159,0.0,0.3724882538281733,0.039387644133274335,0.03938764413327478,-4.440892098500626e-16
